id,sentence,label
119,"""Windbg Preview Available for Offline Downloads""",0
742,On the field there are hundreds of CAD industrial designers and other engineers still not able to use a 3D mouse on the remote server over Microsoft RDC.,0
7269,Perhaps ensuring a 1 year gap between signups would be enough of a deterrent to those that may want to maliciously close their account regularly.,1
8556,The point is to make the app universal across devices so that our engineers do not have to spend too much time learning and relearning the controls.,1
1782_12,"""would be great a ""-->"" as tab to jump to the next textbox.""",1
751,"""I am looking after a solution already over a decade for 3D mouses working over Windows Remote Desktop Connection.""",0
1252_7,"""Adding visbility to the battery mAh would then allow battery ""health"" apps, charger comparisons, and inductive charger efficiency (or inneficiency).""",0
0_1623,"""I cannot login to my Feedly account using Windows 10 Microsoft Edge, even after deleting all cookies etc.	""",0
1166,"""We need a fix to ensure that the contol stops forwarding click events after it has been clicked multiple times without manually adding code to each and every async handler""",1
0_1894,"""I drag the url to my feedly bookmark, and Feedly adds the feed to my account (even better would be the ability to categorize the feed as I add it).""",1
3512,"""Optionally the worker side of async / awaitable should accept notification URI in conjunction with Type which ( the Type itself ) may or may not exist on the target of execution in which case it can decide to create exception instance or return typical HTTP message... the important part is the contract of return notification should be extended to the application developer in a way that allows to harvest its result in an expected format potentially by polling yet another resource.""",1
449,The last three days I was working hard to solve a problem submitting our UWP app to the store.,0
0_1736,"""Would love to have a direct link to do this.""",1
2063,In many scenarios 3rd party author may provide some code actable with the main app for example decoding another file format.,1
4313,"""Please add to Manage users Account-level permission Show notifications for disable/enable this option.""",1
1481,"""Recommendation: ContentDialog should do the locking so that the user does not have to.""",1
697_1,"""That could be automatic too.""",1
0_1318,"""I couldn't find any option in Feedly Extension to turn this off, So I've turned background apps off in Chrome, but would rather this be an option in Feedly""""",1
909_13,"""Build support for bullets and numbering into the Paragraph class with properties something like this NumberStart int, -1 = inherit from previous run NumberStyle enum {None, Bullet, Arabic, Letter, Roman} NumberFlags enum flags {UpperCase, DottedLevels} NumberLevel int Make NumberStyle default to None and all this is non-breaking.""",1
1528,"""I can't register dev account because of living in Republic of Moldova.""",0
0_83,"""The older tooling (AppDeployCmd.exe) would allow us to list the available emulators we could_____ more""""",0
2737,"""When using a company Store account with associated developer accounts its presently not possible for the developers to raise support issues for Store problems.""",0
1287_8,"""I would like the option to schedule my mail synchronization.""",1
0_567,"""Please make windows 10 mobile in later builds more responsive just like 8.1.

On devices such as the Microsoft Lumia 640 the multi tasking bit, where you try to close the tab its not as smooth, its a bit laggy.""""",1
978_5,"""(related UV suggestion: http://wpdev.uservoice.com/suggestions/4328935 ) Not all developers care about all emulator images that are displayed in the VS list.""",0
1428_1,""".net should support zip, system can use, why not give developers?""",1
0_1777,"""I currently use NewsBlur, but I'd love to transfer all my feeds via OPML to Feedly.""",1
