id,sentence,label
3143,"""Please add background to TextBlock control.""",1
0_948,"""Launching app from uri protocol without searching on store rather returning that app not available.""",0
7207,Microsoft could have created more tools for integrating NHibernate easily into .net apps but they developed EntityFramework instead… more,1
1540,"""If we use Application.ExecutablePath when the user open the Shortcut he gets an access permission error so I'm trying to create it using shell:AppsFolder\ but I can't get the AppUserModelId""",0
3675,"""PC apps are harder to find this way.""",0
0_1543,"""i.e feedly handles payment and delivery of information, creator creates information and receives revenue.""",0
662,"""Currently there's a set of COM APIs that provide access to Virtual Desktop-related features like pinning apps to desktops switching desktops etc.""",0
509,"""Suggestion for Pathicon DataUri Property for loading PathIcon from a Svg File instead of specifying messy vector strings nobody really wanted to put this stuff (F1 M 1612 202L 2016 116) in their xaml.""",1
0_1767,"""Maybe you could also add a link to the preferences and please make sure that clicking a link to an article marks it as read in feedly ;-) Thanks!""""",1
0_443,"""-_____ more""""",0
0_1857,"""Right now it takes 2 clicks and navigating to another tab for saving to pocket, it would be nice if it's handled in the same window with pop-up , or just with single click.	""",1
0_1928,"""Having tap always open a foreground tab is okay, but probably better to be configurable.""",1
0_5,"""Net native tools would be great.""",1
0_49,"""It allows the developers of that control library to greatly simplify the xaml by reducing the number of XMLNS declarations they need.""",0
0_1446,"""There can be apps installed in system, that catch http url and display its content inside itselves.""",0
8760,please make bookmarks for podcasts persistent after moving to another podcast and coming back.,1
6683,"""When running a small SSD for your C drive the emulators can take up a large amount of space so it would be nice to move them to a second hard drive.""",1
0_411,"""Add TreeView control to UWP same as in System.Windows.Controls.TreeView""",0
6915,Please either extend the existing class to consider the use cases for the phone or ditch it and come up with something more like Apple's approach which works better than what's currently there.,1
0_564,"""Feel free to add the ability for extra apps as that's a requested feature and please keep adding_____ more""""",1
2868,"""With SuppressSystemOverlays you can still force the status bar to show using StatusBar.ShowAsync.""",1
336,"""Even the hamburger button does not work properly when using extended view and collapsed back button.""",0
1467,In [this](https://social.msdn.microsoft.com/Forums/sqlserver/en-US/6187a2cc-2683-4b15-b1e6-d90f3703ad0b/uwp-c-emailmanager-message-body-getting-truncated?forum=wpdevelop&prof=required) following forum post the character limit for an email body generated via code from an app is noted.,0
919_11,"""Please provide us a way via the Dev Center to force the expiration of the beta app for all, or for certain users.""",1
1752_2,"""Please note yalla apps in dubai provides way to submit apps to marketplace but it is too costly for developers which takes 50% commission from total income of developers and provides only one device unlock for free .""",0
1287_14,"""This problem happens randomly.""",0
803_4,"""Needs copy & paste functions to import export figures in and out of the calculator.""",1
3280,"""Having a device portal across all the different devices is a great idea.""",1
0_306,"""how the quality and useful app can be disappear, gone without any notification ?""",0
2407,"""Please make the control usable in an app.""",1
4021,"""For me personally it would be much more convenient to be able to enter my privacy policy content directly into a text field when submitting/updating my app rather than having to provide a URL so I think this should be an option.""",1
275,"""I now avoid logging in until absolutely required.""",0
1809_22,"""Detailed customization should be an after thought for us""",1
2790,"""No stacktrace and guess yourself is what WinRT development looks like.""",0
966_6,"""After installing the GDR3 dev preview on my Lumia 920, there have been instances where my phone will restart after trying to open an app or save a contact.""",0
1248,"""But there's no numerical value representing the amount of data that will have to be downloaded.""",0
0_1906,"""I might just not be able to find the option so if someone else has anything to add then please comment.""",0
1197,I know microsoft is trying to flesh out the app stores on each device - but it means that when we publish an app now our app is barely out a day and it is pushed way down the new apps list - making it almost impossible to generate organic downloads from curious users.,0
1365_1,"""I do really like the idea of contract in windows 8.""",0
814_2,"""Add PinchIn and PinchOut events, they are common events.""",1
1032_10,"""develop application to lock perticuler apps like msg, email, any apps.""",1
2508,"""The DirectManipulationCompleted event of the ScrollViewer fires too late - it only gets called when the animation of the scrolling finishes.""",0
859_7,"""A lot of different apps are needed to wake up in exact time and do something.""",0
724_3,"""We are not willing to charge less in US or Canada than in Europe 2.""",0
1809,"""UWP should include a Augmented reality SDK simlar to Apple ARKit and Google AR Dev Kit""",1
7210,Wish I would have a possibility to create a background task that is triggered by clipboard content changed system event.,1
0_134,"""Speculation: It appears to me that the Store is seeing the update as a """"new"""" app and therefore the original certificate is no longer recognized -- thereby triggering the symptoms above.""",0
1040_1,"""Please unify the Windows Phone (8 / Blue / 9) and Windows (8 / 8.1 / 9) development compleatly!""",1
987,"""This is the crezy idea:""",0
9492, I am a professional software engineer and I am developing with Visual Studio at work So I thougt its a goot idea to buy a windows phone because I could develop some phone applications.,0
380,The TreeView (from Windows Update 1803) lacks the possibility to select a ceirtain TreeViewNode from code.,0
3132,"""It only allow the Customer Update SDK level.""",0
793_5,"""I think it should have been thought more to be like BB10 Hub.""",1
1644_1,"""I wasted two hours on this code: <TextBlock Style=""PhoneTextLargeStyle"" Text=""{Binding Name}"" /> The emulator ended up with an unhandled error with a cryptic message.""",0
3456,"""In fact we can use 0xE7D Share with FontIcon element without the enumeration.""",1
2203,This restriction does not exist on Linux and MacOS.,0
687_13,"""when planning a new agenda item for example this is done nicely.""",0
632,the problem exists but a bit another kind of.,0
1849_8,"""However a simple message box saying ""This message is going to be sent to 36 people, are you sure you want to send"" would be sufficient.""",0
0_1770,"""Can Feedly's RSS parser be made to not break this functionality please?""""",1
7535,Now since Cortana does this already please pass us the parsed NLP string with identified pronouns with grammatical breakdown.,1
0_179,"""When an error occurs it happens a lot that exception.StackTrace is null (in the App UnhandledException handler for instance).""",0
0_2008,"""Integration with offline translator/dictionary is highly needed such as goldendict, just add an icon to open the dictionary when pointing to a word in an artical""",1
904_2,"""Would it be possible to disable this?""",0
7224,I think there should be a property (maybe something like ShowDeleteButton) that allows you to specify whether the Delete button is displayed.,1
1249,"""Please fix this annoying issue.""",0
3476,"""How we the developers are supposed to work when such important thing like access to files is not working after the OS update.""",0
775_1,"""When the event is over (new day arrives), the tile won't update.""",0
3196,"""Provide semantic animations like fadeIn fadeout Crossfade etc.""",1
879_5,"""But then what is the point of the SD card, if the developer is restricted to the phone's internal memory...""",0
8143,Please give us ability to run background agent and collect name of the current application in foreground.,1
1040_1,"""Please unify the Windows Phone (8 / Blue / 9) and Windows (8 / 8.1 / 9) development compleatly!""",1
0_1349,"""Create a separate registration/login system independent of a Google account.""",1
1449_9,"""In this case an exception is thrown.""",0
1028_1,"""Allow background images under the tiles""",1
945_4,"""Hey Guys....people love universal search in windows 8.1 why don't u try to make it universal for search button on windows phone""",1
1723_1,"""Save linking with the live id.""",0
806_1,"""In the App manifest I've already put the version number, and I've already put the application name.""",0
2267,"""Folders must of course use a very different item template than Images.""",1
2157,Yes video and transport controls cover the entire media player!,0
1867,In stack overflow or any other forums we have option to add multiple tags related to our question.,0
0_389,"""x, we had a nice photo auto-upload capability that allowed an app creator to tie into the camera and automatically upload each pic that the user took.""",0
8000,Please cant we have an option in the WPAppManifest file to untick fast resume and allow WP8.1 apps to not run in fast resume mode just like in WP8?,1
1518_1,"""In the .NET Full Framework, we would use a .config file to make Assembly Binding Redirection (normally, we would point all versions of A to its most recent version), but this is not possible right___ more""",0
8972,Set up a brokerage system whereby the developer never sees the users live email address and instead replies to a proxy email set up per-user.,1
0_186,"""Is this maybe a typo in the documentation?""",0
9150,As a developer the only way to increase app ratings and review is to prompt user.,0
