id,sentence,label
889_11,"""With other words: it sucks!""",0
890_1,"""Allow custom URI's in Internet Explorer, like nabto://device.company.net.""",1
891_1,"""Basically implement the IInternetProtocol family of COM interfaces on Windows Phone 8 and allow us to add our own protocol handlers (in the Registry) - it is possible on Windows 8.""",1
891_2,"""BatteryManager should provide mechanism to tell us whether phone is plugged in AC or using USB.""",1
893_1,"""Right now it only tells me whether the battery source is External or Battery, but 'external' is too generic.""",0
894_1,"""It'll be great to have BatterySource.USB and BatterySource.AC (when plugged in) and BatterySource.Battery (when not plugged in).""",1
894_2,"""I recently asked myself how long an app takes to get in the store.""",0
894_3,"""Especially if there are deadlines to fulfill, it comes in very handy if there is a sort of progressbar indicating how many steps are necessary to get certified.""",0
896_1,"""All other steps are working really smooth but the ""pending certification"" is taking up to 5 days without showing any progress.""",0
896_2,"""Is there a way to add a progress (i.e.""",0
896_3,"""""pending certification (33% done)"") in the account?""",0
896_4,"""That would be very nice for all the developers out there waiting for their app so become reality.""",1
896_5,"""At the moment there are only APIs for reading and writing NFC Tags.""",0
896_6,"""Unfortunately this is only a very small part of the NFC capabilities.""",0
896_7,"""With an ISO14443 Smartcard support, you would be able to communicate with Smartcards like being used in public transport or supporting payment via NFC Credit Cards.""",0
896_8,"""These capabilities are well supported by other platforms and I would like to see this support on WP8 too.""",0
896_9,"""Have you ever decided not to download an app while browsing the store simply because it did not have any ratings or reviews?""",0
896_10,"""If so then this issue should concern you as a developer.""",0
896_11,"""The app store currently only shows consumers app ratings and reviews in the country that you live in.""",0
896_12,"""So for example if an app is published in Canada and the United States and only the users in Canada leave a rating/reviews then the users in the United States will not see those ratings and could potentially decide not to download the app.""",0
896_13,"""This also gives the false impression that your app is not good even though you know that people worldwide are enjoying (or not enjoying) the app.""",0
896_14,"""So I am suggesting that Microsoft implement a system to show a consumer all the ratings and reviews.""",1
896_15,"""I understand there may be some issues with language etc.""",0
896_16,"""and an easy way to implement is to do this (asides from Bing Translating): ****************************************** Wonderful App Name ***** 200 user reviews worldwide **** 3 reviews in your market *************************************** This way a user can toggle between the world and local reviews.""",0
896_17,"""Ratings and Reviews are an important part of an app store otherwise why would Microsoft bother having them.""",0
896_18,"""Ratings and Reviews are an important part of a developers promotion arsenal... after all who would you rather believe, the seller's ads or user reviews of the app?""",0
896_19,"""Not all of us are the Instagrams of the world and depend on each and every ratings we can get.""",0
896_20,"""So if you think it is only fair that users see all the reviews in the app store then please support this request by voting for it.""",0
896_21,"""This also gives the___ more""",0
896_22,"""The idea is to install partially or all the data of the application to cloud services and not to the local device.""",0
896_23,"""Currently there are no reports to show the purchases or downloads in real-time as and when it happens.""",0
896_24,"""This reduces the transparency as well as ability to verify transaction.""",0
896_25,"""This is one of the important feature required in Windows Phone dev report.""",0
897_1,"""remove the lock screen and make it a notifications screen where you can see everything that happened until interacted with on the phone by simply pressing the lock button on this screen and the logo of the application of the Communication provides a small preview of a soft black and white and also allow us to access it only touched his notice.""",1
898_1,"""this implied that background applications in some cas updated costatemete.si presents many notifications have an application that only the logo appears and the number of requests for this application""",0
898_2,"""We can get the contact(s) details[First Name,Last Name,Image,Email ID,Mobile Number etc] stored in the phone but not the group details like [Group Name,Member Count,Member Name(s)].""",0
898_3,"""For a phone, hear and function called main, so I need the driver API and identify the data ""call"", ""Recording"", ... For example: Get the phone number to call to display information based on the number of phone customers, prepare for new sales transactions over the phone.""",1
898_4,"""A virtual android application that allows the end-user to play and install android apps on a windows phone within the app.""",0
898_5,"""Update the WPDEV feedback app.""",1
899_1,"""I want to communicate with the sensors in my app when phone is in standby mode.""",0
899_2,"""BlackBerry has an Android runtime that can be used to run Android .apk files and developers can port their Android app to the BB OS.""",0
900_1,"""I think Windows Phone should make that happen in conjunction with their supporting Xamarin... and potentially hire me as a developer to help.""",1
900_2,"""Would like to change the view of the contact being displayed.""",1
900_3,"""In the current view, I can hardly see the contact number or anything that I would like to focus.""",0
902_1,"""If there is a way to change the Data Template for the list and details of a contact that would be great.""",0
902_2,"""Also I would like to add more extension points to the Contact Details that are currently captured.""",1
902_3,"""That I suppose is currently not possible.""",0
903_1,"""forex trading platform to windows mobile 8""",0
903_2,"""Currently, there doesn't seem to be any possibility to disable the ""bounce"" effect when scrolling inside the WebBrowser control which makes any apps based in HTML5 look and feel cheap.""",0
904_1,"""This happens when you try to scroll beyond the bounds of the control and there is the elastic effect which allows you to move the page beyond the border of the control.""",0
904_2,"""Would it be possible to disable this?""",0
905_1,"""The software should allow JavaScript to be used through internet explorer.""",1
906_1,"""As website's cant use lightbox.""",0
906_2,"""Ie Littlewoods etc item images""",0
906_3,"""Skype contacts are cluttering up my people app and the only way I have found to delete them is to delete them on my desktop and then reset my phone to factory defaults.""",0
907_1,"""We need to be able to use third party Bluetooth equipment!""",1
907_2,"""At least do file transfer and keyboards like everyone else.""",0
907_3,"""Above could save hours spent on reading wrong answers""",0
907_4,"""From an old suggestion which got declined: - Phone off (locked) - Reminder comes up (reminder is setup to open the owner app when tapped) - User taps over reminder, then unlocks: target app is not launched Expected: Tapping over the reminder and then unlocking should take the user to the target app, just as it works when the phone is unlocked and a reminder pops up.""",0
907_5,"""(See http://wpdev.uservoice.com/forums/110705-app-platform/suggestions/2321588-bug-click-on-reminder-will-not-open-target-app-w) I really hope Microsoft can resolve this issue, because it is clearly a bug and it definitely does not work as designed.""",0
907_6,"""I can understand that tapping on the reminder cannot take me to the app if the screen is locked, but at least, give me a possibility to unlock the screen.""",1
907_7,"""Currently, the only options I have is to close the reminder by tapping the snooze, or ignore or the back button.""",0
907_8,"""If this is working as designed, then I thing the NavigationUri in the Reminder is unnecessary and should be marked obsolete, or the documentation should be updated with a limitations on the lock screen.""",1
908_1,"""Furthermore, without any scientific proofs, I assume most reminders will arrive when the screen is locked, so why have a feature that can only work for a fraction of the time?""",0
909_1,"""I can understand that tapping on the reminder___ more""",0
909_2,"""Please don't Kill 512 ram devices in the future with new update.. Also ios7.1 still use full 800mhz cpu and it's still good.. Use some file paging on internal rom but don't Kill the performance please""",1
909_3,"""My internet explorer has stopped working""",0
909_4,"""Change the sound for typing ______""",0
909_5,"""My Nokia 928 screen was unresponsive along with the 3 screen buttons.""",0
909_6,"""I had to hold power button with volume down button in order to shut device off and reboot.""",0
909_7,"""Upon reboot the screen and screen buttons are now responsive again.""",0
909_8,"""This is the third time in the past 6 months I have encountered this problem.""",0
