id,sentence,label
2172,"""(For full screen it remains the same framed version as before so no additional screen shot) Why are transport controls no longer covering the entire video?""",0
0_378,"""Example, An app, that allows users to select a time i.e; Tomorrow 10,30 AM to do """"something"""".""",0
0_1560,"""add integration with Trello""",1
750_3,"""This would extend the power already available with share pickers to perform more generic tasks, and would result in a better experience for the user.""",0
3819,"""RichEditBox control exists but there is no lightweight control for just display rich text (RichTextBlock isn't related to RichEditBox and feature-lame).""",0
8375,Build on WCF to allow on-phone app-to-app communication.,1
1306_4,"""This Task is useful for app that use bing map that must check is localization service is active and permit to offer to user an shortcut to edit this setting, like standard Map App.""",0
197,"""This is helpful for layout debugging.""",0
238,"""You can see this for the summary on this feature here or in the RFC.""",0
0_2101,"""Each time I use the chrome app it asks to connect to Google Reader.""",0
1945,But they all differ in what to do exactly.,0
0_1699,"""I'd like to connect articles with items in my calendar.""",1
7003,Please implement a permanent fix to the relevant back-end systems.,1
2809,A Flyout with custom picker UI that uses BackRequested to navigate internally.,0
0_1989,"""I'd like to plug Feedly into Mac's RSS screensaver, but believe there is no way to do it.""",1
0_24,"""I've encountered an issue in Background Audio behavior dependent on app's name.
""",0
0_819,"""Allowing a trusted 3rd_____ more""""",1
289,"""As a developer I create submissions for my apps.""",0
1149,"""As soon as new stories are downloaded they are added at the from of the ListView not all but say top 10 and rest goes to the disk/cache.""",0
0_1480,"""Thanks and please keep up the great work!""""",0
6780,So would be great if Microsoft things in this way also.,0
1790_2,"""Spam applications should not be approved.""",1
939_3,"""The same goes for the app uploading itself, a larger timeout is there, but there is still a timeout that assumes a reasonably fast upload speed, which not everyone has.""",0
0_1692,"""It'd be great to have a way to add these feeds to Feedly by allowing us to enter the password once from Feedly""",1
687_11,"""Provide more help with understand text that coming from cortanan.""",1
9318,Provide access to Playlist API to be able to create (auto) playlists based on the song library on the phone.,1
418,"""We need to open the window as maximized.""",1
2511,Original request is from this link -,0
1363_1,"""At the moment developers do not have any control on such tasks.""",0
1679_3,"""Plz fix this.""",1
966_8,"""As a developer, I would like to have method to defer app deactivation/suspending in order to call async methods easily""",1
3998,"""Currently store access from windows is either enabled or disabled this really needs to be more granular i.e.""",1
0_1416,"""Can you get them?""",0
1999,It looks like the tooltip is not perfectly aligned to the device pixels but rather half a pixel off vertically.,0
1522,"""The expected behaviour is that when you click on the Primary or Secondary button in a ContentDialog then focus should be switched to the button concerned - otherwise x:Bind bindings wont update.""",1
4175,"""Heâs using loopMidi a virtual MIDI loopback from Tobias Erichsen.""",0
563,"""From now onward please add Sync() methods first and optionally add supplementary Async() method for long operations.""",1
373,Our primary UWP app is currently compiled as x86 only because there are some limitations of C++ libs we use.,0
0_720,"""Both Apple and Google allows us to create user accounts with release manager role, who has no access to sales/revenue reports.""""",0
6737,and put it onto the description field for Japanese for example) For my app I have it in about 36 language/Country descriptions which is a big task to handle.,0
0_1915,"""I uninstalled all plugins and I only reactivated the feedly plugin to be sure""",0
3010,"""Create a control for Continue in different device Like Continue Reading etc.""",1
1356,Is it possible to add the notification system?,1
0_1340,"""I would like to have the possibility to link Readability to Feedly.""",1
599,"""broadFileSystemAccess works when min version = 15036.""",0
3031,"""Please add simple API:""",1
3773,"""Use case: As neither Groove nor Spotify have a lyrics functionality (anymore) I created a simple UWP app to manage lyrics for songs.""",0
956,"""VR is not just wanted for gaming but for business apps too.""",1
2718,"""I don't see this limitation documentated anywhere (but I might have missed it).""",0
0_164,"""This panel is similar to a StackPanel but if there are too many items to fit in a row the subsequent items are displayed in the next row down.""",0
0_784,"""They said that use commerce.microsoft.com instead of formal invoice.""",0
1440_9,"""HLS becomes more and more popular to stream live video contents on mobile devices.""",0
8162,While this is possible with CompositionSurface i feel it is needed on the Image Control as well.,1
0_2105,"""include outsidethenest.net, please.""",1
3452,"""And some of important glyphs of 10240 are also lacked from the enumeration.""",0
8904,Currently the best place to find documentation for URI schemes is the Nokia Dev Wiki http://bit.ly/NokiaUriSchemes but this information should really be available though Microsoft.,1
2794,"""Initially if I have rtf text in first line and then after adding bullets to the same line the bullets does not appears in same color font and font family.""",0
1737_8,"""Looks like it's functionality should be corrected.""",1
1505_4,"""The error I receive is something like ""The header xxxxx has an empty value"".""",0
1107,"""Please add windows update to default rules!!""",1
2933,"""the ContentTemplateSelector is broken when binding to ViewModels.""",0
2640,"""Would like to see the possibility to add a search bar to the master details view that filters results in the master pane.""",1
0_1940,"""Right now Feedly isn't consistantly running across browser, this needs to be investigated and fixed.""",1
31,"""If the app fills out this information there it should not be taken down unless it has pornographic or sexually explicit material which is not well defined in store policies.""",1
2694,"""In the current version we have optimized the collection so it knows *exactly* what has changed in the suspension state.""",0
2630,The Acquisitions Funnel in the new Windows Developer Center dashboard is cool but the rectangular bars representing each stage of the funnel are incorrect.,0
857_6,"""Full unsafe code support would: 1) Allow more code to be shared across platforms, and 2) Increase the performance of applications that needed it.""",0
1268_1,"""Allow the use of desktop keyboard to interact with WP8 emulator similar to the current mouse functionality.""",1
0_1990,"""I would like to be able to thumbs up or down videos from my YouTube feeds from within Feedly.""",1
8614,Hey I thought it would be really useful if users could add a homepage to their Internet Explorer for their WP like they would on a desktop/PC,1
1212_3,"""It seems to me that all good apps/games should have a chance at decent exposure in the top charts, and waiting to be featured just isn't worth it.""",1
1261_1,"""I think that there should be a nice feature were you can be able to slide the status bar down and view all the push notifications that you got but you didn't view, just like android and IOS, but the best part is that it fixes many problems like when people wanted a short cut to turn WiFi on and off and data on and off so that would be a nice feature to have 2.""",1
1081,"""I cannot expand FAQ entries and so on.""",0
1301_1,"""Change search engine of internet explorer, etc.""",1
1188,This brings a lot of overhead and unnecessary work to add AppService into win32 app and sometimes it is impossible if win32 source code is not available.,0
842, - Now with the mouse pointer click on the title of the window and move it to the second screen.,0
896_7,"""With an ISO14443 Smartcard support, you would be able to communicate with Smartcards like being used in public transport or supporting payment via NFC Credit Cards.""",0
0_353,"""bizview rating is about 4.5 and has many reviews.""",0
668_1,"""I always use this feature, please fix ASAP.""",1
1105,"""Also please don't reply me with answers under this https://social.technet.microsoft.com/Forums/windows/en-US/27ded2ad-cc85-4c0a-9b41-c6b469a20aab/windows-firewall-and-windows-update-win-81""",0
868_3,"""It is best if photos can be processed on OneDrive.""",0
4229,"""Apparently the UIElement.KeyUp and UIElement.KeyDown events provide the wrong VirtualKey information in the KeyRoutedEventArgs.""",0
995_3,"""On my lumia 520 (WP8) i get jumping values of altitude, even outdor with a strong and good GPS-signal.""",0
1975,"""This prevents reading things like altitude from the GPS location data.""",0
